id,category
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,1
